Workout Mapping Analysis
CSV: tests/fixtures/csv/liftosaur_2026-02-05.csv
FIT: tests/output/test_v5.fit

Garmin Display uses reverse lookup from exercise/mapping.py.

#   | CSV Exercise               | CSV Reps | CSV Wt kg | CSV Cat/Ex | FIT Cat/Ex | FIT Reps | FIT Wt kg | Garmin Display | Mismatch                                                  
----+----------------------------+----------+-----------+------------+------------+----------+-----------+----------------+-----------------------------------------------------------
1   | Overhead Press             | 3        | 45.36     | 24/0       |            | 3        | 45.31     | unknown        | category/exercise mismatch                                
Set 116: missing fit set
Set 117: missing fit set
Set 118: missing fit set
Set 119: missing fit set
Set 120: missing fit set
Set 121: missing fit set
Set 122: missing fit set
Set 123: missing fit set
Set 124: missing fit set
Set 125: missing fit set
Set 126: missing fit set
Set 127: missing fit set
Set 128: missing fit set
Set 129: missing fit set
Set 130: missing fit set
Set 131: missing fit set
Set 132: missing fit set
Set 133: missing fit set
Set 134: missing fit set
Set 135: missing fit set
Set 136: missing fit set
Set 137: missing fit set
Set 138: missing fit set
Set 139: missing fit set
Set 140: missing fit set
Set 141: missing fit set
Set 142: missing fit set
Set 143: missing fit set
Set 144: missing fit set
Set 145: missing fit set
Set 146: missing fit set
Set 147: missing fit set
Set 148: missing fit set
Set 149: missing fit set
Set 150: missing fit set
Set 151: missing fit set
Set 152: missing fit set
Set 153: missing fit set
Set 154: missing fit set
Set 155: missing fit set
Set 156: missing fit set
Set 157: missing fit set
Set 158: missing fit set
Set 159: missing fit set
Set 160: missing fit set
Set 161: missing fit set
Set 162: missing fit set
Set 163: missing fit set
Set 164: missing fit set
Set 165: missing fit set
Set 166: missing fit set
Set 167: missing fit set
Set 168: missing fit set
Set 169: missing fit set
Set 170: missing fit set
Set 171: missing fit set
Set 172: missing fit set
Set 173: missing fit set
Set 174: missing fit set
Set 175: missing fit set
Set 176: missing fit set
Set 177: missing fit set
Set 178: missing fit set
Set 179: missing fit set
Set 180: missing fit set
Set 181: missing fit set
Set 182: missing fit set
Set 183: missing fit set
Set 184: missing fit set
Set 185: missing fit set
Set 186: missing fit set
Set 187: missing fit set
Set 188: missing fit set
Set 189: missing fit set
Set 190: missing fit set
Set 191: missing fit set
Set 192: missing fit set
Set 193: missing fit set
Set 194: missing fit set
Set 195: missing fit set
Set 196: missing fit set
Set 197: missing fit set
Set 198: missing fit set
Set 199: missing fit set
Set 200: missing fit set
Set 201: missing fit set
Set 202: missing fit set
Set 203: missing fit set
Set 204: missing fit set
Set 205: missing fit set
Set 206: missing fit set
Set 207: missing fit set
Set 208: missing fit set
Set 209: missing fit set
Set 210: missing fit set
Set 211: missing fit set
Set 212: missing fit set
Set 213: missing fit set
Set 214: missing fit set
Set 215: missing fit set
Set 216: missing fit set
Set 217: missing fit set
Set 218: missing fit set
Set 219: missing fit set
Set 220: missing fit set
Set 221: missing fit set
Set 222: missing fit set
Set 223: missing fit set
Set 224: missing fit set
Set 225: missing fit set
Set 226: missing fit set
Set 227: missing fit set
Set 228: missing fit set
Set 229: missing fit set
Set 230: missing fit set
Set 231: missing fit set
Set 232: missing fit set
Set 233: missing fit set
Set 234: missing fit set
Set 235: missing fit set
Set 236: missing fit set
Set 237: missing fit set
Set 238: missing fit set
Set 239: missing fit set
Set 240: missing fit set
Set 241: missing fit set
Set 242: missing fit set
Set 243: missing fit set
Set 244: missing fit set
Set 245: missing fit set
Set 246: missing fit set
Set 247: missing fit set
Set 248: missing fit set
Set 249: missing fit set
Set 250: missing fit set
Set 251: missing fit set
Set 252: missing fit set
Set 253: missing fit set
Set 254: missing fit set
Set 255: missing fit set
Set 256: missing fit set
Set 257: missing fit set
Set 258: missing fit set
Set 259: missing fit set
Set 260: missing fit set
Set 261: missing fit set
Set 262: missing fit set
Set 263: missing fit set
Set 264: missing fit set
Set 265: missing fit set
Set 266: missing fit set
Set 267: missing fit set
Set 268: missing fit set
Set 269: missing fit set
Set 270: missing fit set
Set 271: missing fit set
Set 272: missing fit set
Set 273: missing fit set
Set 274: missing fit set
Set 275: missing fit set
Set 276: missing fit set
Set 277: missing fit set
Set 278: missing fit set
Set 279: missing fit set
Set 280: missing fit set
Set 281: missing fit set
Set 282: missing fit set
Set 283: missing fit set
Set 284: missing fit set
Set 285: missing fit set
Set 286: missing fit set
Set 287: missing fit set
Set 288: missing fit set
Set 289: missing fit set
Set 290: missing fit set
Set 291: missing fit set
Set 292: missing fit set
Set 293: missing fit set
Set 294: missing fit set
Set 295: missing fit set
Set 296: missing fit set
Set 297: missing fit set
Set 298: missing fit set
Set 299: missing fit set
Set 300: missing fit set
Set 301: missing fit set
Set 302: missing fit set
Set 303: missing fit set
Set 304: missing fit set
Set 305: missing fit set
Set 306: missing fit set
Set 307: missing fit set
Set 308: missing fit set
Set 309: missing fit set
Set 310: missing fit set
Set 311: missing fit set
Set 312: missing fit set
Set 313: missing fit set
Set 314: missing fit set
Set 315: missing fit set
Set 316: missing fit set
Set 317: missing fit set
Set 318: missing fit set
Set 319: missing fit set
Set 320: missing fit set
Set 321: missing fit set
Set 322: missing fit set
Set 323: missing fit set
Set 324: missing fit set
Set 325: missing fit set
Set 326: missing fit set
Set 327: missing fit set
Set 328: missing fit set
Set 329: missing fit set
Set 330: missing fit set
Set 331: missing fit set
Set 332: missing fit set
Set 333: missing fit set
Set 334: missing fit set
Set 335: missing fit set
Set 336: missing fit set
Set 337: missing fit set
Set 338: missing fit set
Set 339: missing fit set
Set 340: missing fit set
Set 341: missing fit set
Set 342: missing fit set
Set 343: missing fit set
Set 344: missing fit set
Set 345: missing fit set
Set 346: missing fit set
Set 347: missing fit set
Set 348: missing fit set
Set 349: missing fit set
Set 350: missing fit set
Set 351: missing fit set
Set 352: missing fit set
Set 353: missing fit set
Set 354: missing fit set
Set 355: missing fit set
Set 356: missing fit set
Set 357: missing fit set
Set 358: missing fit set
Set 359: missing fit set
Set 360: missing fit set
Set 361: missing fit set
Set 362: missing fit set
Set 363: missing fit set
Set 364: missing fit set
Set 365: missing fit set
Set 366: missing fit set
Set 367: missing fit set
Set 368: missing fit set
Set 369: missing fit set
Set 370: missing fit set
Set 371: missing fit set
Set 372: missing fit set
Set 373: missing fit set
Set 374: missing fit set
Set 375: missing fit set
Set 376: missing fit set
Set 377: missing fit set
Set 378: missing fit set
Set 379: missing fit set
Set 380: missing fit set
Set 381: missing fit set
Set 382: missing fit set
Set 383: missing fit set
Set 384: missing fit set
Set 385: missing fit set
Set 386: missing fit set
Set 387: missing fit set
Set 388: missing fit set
Set 389: missing fit set
Set 390: missing fit set
Set 391: missing fit set
Set 392: missing fit set
Set 393: missing fit set
Set 394: missing fit set
Set 395: missing fit set
Set 396: missing fit set
Set 397: missing fit set
Set 398: missing fit set
Set 399: missing fit set
Set 400: missing fit set
Set 401: missing fit set
Set 402: missing fit set
Set 403: missing fit set
Set 404: missing fit set
Set 405: missing fit set
Set 406: missing fit set
Set 407: missing fit set
Set 408: missing fit set
Set 409: missing fit set
Set 410: missing fit set
Set 411: missing fit set
Set 412: missing fit set
Set 413: missing fit set
Set 414: missing fit set
Set 415: missing fit set
Set 416: missing fit set
Set 417: missing fit set
Set 418: missing fit set
Set 419: missing fit set
Set 420: missing fit set
Set 421: missing fit set
Set 422: missing fit set
Set 423: missing fit set
Set 424: missing fit set
Set 425: missing fit set
Set 426: missing fit set
Set 427: missing fit set
Set 428: missing fit set
Set 429: missing fit set
Set 430: missing fit set
Set 431: missing fit set
Set 432: missing fit set
Set 433: missing fit set
Set 434: missing fit set
Set 435: missing fit set
Set 436: missing fit set
Set 437: missing fit set
Set 438: missing fit set
Set 439: missing fit set
Set 440: missing fit set
Set 441: missing fit set
Set 442: missing fit set
Set 443: missing fit set
Set 444: missing fit set
Set 445: missing fit set
Set 446: missing fit set
Set 447: missing fit set
Set 448: missing fit set
Set 449: missing fit set
Set 450: missing fit set
Set 451: missing fit set
Set 452: missing fit set
Set 453: missing fit set
Set 454: missing fit set
Set 455: missing fit set
Set 456: missing fit set
Set 457: missing fit set
Set 458: missing fit set
Set 459: missing fit set
Set 460: missing fit set
Set 461: missing fit set
Set 462: missing fit set
Set 463: missing fit set
Set 464: missing fit set
Set 465: missing fit set
Set 466: missing fit set
Set 467: missing fit set
Set 468: missing fit set
Set 469: missing fit set
Set 470: missing fit set
Set 471: missing fit set
Set 472: missing fit set
Set 473: missing fit set
Set 474: missing fit set
Set 475: missing fit set
Set 476: missing fit set
Set 477: missing fit set
Set 478: missing fit set
Set 479: missing fit set
Set 480: missing fit set
Set 481: missing fit set
Set 482: missing fit set
Set 483: missing fit set
Set 484: missing fit set
Set 485: missing fit set
Set 486: missing fit set
Set 487: missing fit set
Set 488: missing fit set
Set 489: missing fit set
Set 490: missing fit set
Set 491: missing fit set
Set 492: missing fit set
Set 493: missing fit set
Set 494: missing fit set
Set 495: missing fit set
Set 496: missing fit set
Set 497: missing fit set
Set 498: missing fit set
Set 499: missing fit set
Set 500: missing fit set
Set 501: missing fit set
Set 502: missing fit set
Set 503: missing fit set
Set 504: missing fit set
Set 505: missing fit set
Set 506: missing fit set
Set 507: missing fit set
Set 508: missing fit set
Set 509: missing fit set
Set 510: missing fit set
Set 511: missing fit set
Set 512: missing fit set
Set 513: missing fit set
Set 514: missing fit set
Set 515: missing fit set
Set 516: missing fit set
Set 517: missing fit set
Set 518: missing fit set
Set 519: missing fit set
Set 520: missing fit set
Set 521: missing fit set
Set 522: missing fit set
Set 523: missing fit set
Set 524: missing fit set
Set 525: missing fit set
Set 526: missing fit set
Set 527: missing fit set
Set 528: missing fit set
Set 529: missing fit set
Set 530: missing fit set
Set 531: missing fit set
Set 532: missing fit set
